id,iou,target_classes,pred_classes
video37_00528_frame_552,0.9186361164819309,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video37_00528_frame_545,0.9173513827230465,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video37_00528_frame_556,0.9171013104716074,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video37_00528_frame_554,0.9137312814376072,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video37_00528_frame_551,0.9128501958424696,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video37_00528_frame_555,0.9119034584830281,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video37_00528_frame_550,0.9087812953663058,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video37_00528_frame_553,0.9084548671027114,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video37_00528_frame_549,0.9071822360370119,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video37_00528_frame_557,0.9061080564694133,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video37_00528_frame_558,0.9059834746229966,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video37_00528_frame_548,0.8827300199735393,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video37_00528_frame_547,0.8739211409724726,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video37_00528_frame_587,0.8497717584138996,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video37_00528_frame_544,0.789479648498172,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 11, 13]"
video37_00528_frame_573,0.775253955154272,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video37_00528_frame_559,0.7731053136163356,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 13]"
video37_00528_frame_560,0.7691190162697986,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 13]"
video37_00528_frame_546,0.7687980937013361,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 11, 13]"
video35_00940_frame_970,0.7664145270826123,"[3, 5, 6, 10, 13, 255]","[3, 5, 6, 7, 10, 13]"
video37_00528_frame_563,0.7650732614349572,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 11, 13]"
video37_00528_frame_565,0.7635033257710566,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 13]"
video37_00528_frame_572,0.7629080648697265,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video35_00940_frame_987,0.7605477651441083,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video35_00940_frame_972,0.7604606510845754,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video37_00528_frame_541,0.7560991801012756,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 11, 13]"
video37_00528_frame_566,0.7559255497273913,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 13]"
video37_00528_frame_543,0.7545099797133256,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 11, 13]"
video37_00528_frame_576,0.7519025660570925,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video37_00528_frame_542,0.7516886289151261,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 11, 13]"
video35_00780_frame_795,0.750754676707031,"[3, 5, 6, 10, 13, 255]","[3, 5, 6, 10, 13]"
video35_00940_frame_971,0.7477922207236881,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video37_00528_frame_567,0.7476697214939928,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 13]"
video37_00528_frame_562,0.745128252374281,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 11, 13]"
video37_00528_frame_537,0.7384769279629705,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video37_00528_frame_574,0.7351585826794179,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video37_00528_frame_564,0.7317731492574832,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 11, 13]"
video37_00528_frame_577,0.7313961436401657,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video37_00528_frame_578,0.727776812856222,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video35_00780_frame_782,0.7262006252940533,"[3, 5, 6, 10, 13, 255]","[3, 5, 6, 10, 13]"
video37_00528_frame_569,0.7164296460110497,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 13]"
video37_00528_frame_586,0.7157181959953923,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 8, 10, 13]"
video37_00528_frame_585,0.7054109440478037,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 8, 10, 13]"
video35_00780_frame_780,0.7054074857273828,"[3, 5, 6, 10, 13, 255]","[3, 5, 6, 10, 13]"
video35_00780_frame_831,0.7012940142558067,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video37_00528_frame_570,0.7003498312681263,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 13]"
video35_00780_frame_781,0.7001742563922385,"[3, 5, 6, 10, 13, 255]","[3, 5, 6, 10, 13]"
video35_00780_frame_835,0.6921684107410516,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video35_00780_frame_790,0.6892373038744788,"[3, 5, 6, 10, 13, 255]","[3, 4, 5, 6, 10, 13]"
video35_00940_frame_965,0.6878917766075512,"[3, 5, 6, 10, 13, 255]","[3, 4, 5, 6, 10, 13]"
video35_00780_frame_834,0.6878093715559414,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video35_00780_frame_833,0.6877391769862871,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video37_00528_frame_584,0.6828006423270898,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 8, 10, 13]"
video37_00528_frame_539,0.6812416099613745,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 11, 13]"
video37_00528_frame_583,0.6775062514208302,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 8, 10, 13]"
video35_00780_frame_842,0.6767650044588921,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video37_00528_frame_538,0.6741719532856073,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 11, 13]"
video35_00780_frame_832,0.6739204135633842,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video37_00528_frame_532,0.6672271431660626,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 11, 13]"
video35_00780_frame_829,0.6640416978128326,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video37_00528_frame_582,0.6613880047838346,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 8, 10, 13]"
video35_00940_frame_978,0.6599392566833585,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video37_00528_frame_571,0.658317430730207,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 11, 13]"
video37_00528_frame_540,0.6568678563471888,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 11, 13]"
video35_00780_frame_791,0.6543042825823462,"[3, 5, 6, 10, 13, 255]","[3, 4, 5, 6, 10, 13]"
video35_00940_frame_980,0.6542048669051047,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_00940_frame_988,0.6524912530135436,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 13]"
video35_00940_frame_979,0.651849537398646,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_00940_frame_976,0.6515032535232713,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_00940_frame_986,0.6504361660475283,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_00940_frame_981,0.6504222797777598,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_00940_frame_974,0.649686780192112,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video37_00528_frame_568,0.6493196349097125,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 11, 13]"
video35_00940_frame_982,0.6482823660452341,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_00940_frame_977,0.6466315983492291,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_00940_frame_975,0.6461261558115468,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 13]"
video37_00528_frame_561,0.6456073180761921,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 11, 13]"
video35_00940_frame_983,0.64521785377851,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
